id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
16364,area_609,transit_server_type_11,log_report_type_222,1,broadband_type_8,outage_type_4
16364,area_609,transit_server_type_22,log_report_type_75,14,broadband_type_7,outage_type_4
16364,area_609,transit_server_type_22,log_report_type_75,14,broadband_type_8,outage_type_4
16364,area_609,transit_server_type_22,log_report_type_222,1,broadband_type_7,outage_type_4
16364,area_609,transit_server_type_22,log_report_type_222,1,broadband_type_8,outage_type_4
18537,area_149,transit_server_type_35,log_report_type_313,2,broadband_type_2,outage_type_4
18537,area_149,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_4
18537,area_149,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
15680,area_821,transit_server_type_15,log_report_type_71,1,broadband_type_8,outage_type_1
15680,area_821,transit_server_type_15,log_report_type_82,8,broadband_type_8,outage_type_1
15680,area_821,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_1
15680,area_821,transit_server_type_15,log_report_type_193,2,broadband_type_8,outage_type_1
15680,area_821,transit_server_type_11,log_report_type_71,1,broadband_type_8,outage_type_1
15680,area_821,transit_server_type_11,log_report_type_82,8,broadband_type_8,outage_type_1
15680,area_821,transit_server_type_11,log_report_type_203,2,broadband_type_8,outage_type_1
15680,area_821,transit_server_type_11,log_report_type_193,2,broadband_type_8,outage_type_1
768,area_474,transit_server_type_35,log_report_type_315,2,broadband_type_2,outage_type_2
768,area_474,transit_server_type_35,log_report_type_235,3,broadband_type_2,outage_type_2
768,area_474,transit_server_type_35,log_report_type_313,1,broadband_type_2,outage_type_2
768,area_474,transit_server_type_35,log_report_type_233,1,broadband_type_2,outage_type_2
768,area_474,transit_server_type_34,log_report_type_315,2,broadband_type_2,outage_type_2
768,area_474,transit_server_type_34,log_report_type_235,3,broadband_type_2,outage_type_2
768,area_474,transit_server_type_34,log_report_type_313,1,broadband_type_2,outage_type_2
768,area_474,transit_server_type_34,log_report_type_233,1,broadband_type_2,outage_type_2
5977,area_1017,transit_server_type_11,log_report_type_170,2,broadband_type_8,outage_type_1
5977,area_1017,transit_server_type_11,log_report_type_54,2,broadband_type_8,outage_type_1
11884,area_97,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_35,log_report_type_313,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_35,log_report_type_227,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_35,log_report_type_233,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_34,log_report_type_313,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_34,log_report_type_227,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
11884,area_97,transit_server_type_34,log_report_type_233,1,broadband_type_2,outage_type_2
16043,area_495,transit_server_type_34,log_report_type_232,12,broadband_type_2,outage_type_2
16043,area_495,transit_server_type_34,log_report_type_312,13,broadband_type_2,outage_type_2
16043,area_495,transit_server_type_35,log_report_type_232,12,broadband_type_2,outage_type_2
16043,area_495,transit_server_type_35,log_report_type_312,13,broadband_type_2,outage_type_2
3190,area_929,transit_server_type_20,log_report_type_134,2,broadband_type_2,outage_type_1
9023,area_1073,transit_server_type_11,log_report_type_55,1,broadband_type_8,outage_type_2
9023,area_1073,transit_server_type_11,log_report_type_171,1,broadband_type_8,outage_type_2
10538,area_839,transit_server_type_11,log_report_type_54,49,broadband_type_8,outage_type_1
10538,area_839,transit_server_type_11,log_report_type_68,1,broadband_type_8,outage_type_1
10538,area_839,transit_server_type_11,log_report_type_170,40,broadband_type_8,outage_type_1
8832,area_886,transit_server_type_13,log_report_type_273,1,broadband_type_8,outage_type_1
8832,area_886,transit_server_type_13,log_report_type_273,1,broadband_type_6,outage_type_1
8832,area_886,transit_server_type_13,log_report_type_68,1,broadband_type_8,outage_type_1
8832,area_886,transit_server_type_13,log_report_type_68,1,broadband_type_6,outage_type_1
8832,area_886,transit_server_type_11,log_report_type_273,1,broadband_type_8,outage_type_1
8832,area_886,transit_server_type_11,log_report_type_273,1,broadband_type_6,outage_type_1
8832,area_886,transit_server_type_11,log_report_type_68,1,broadband_type_8,outage_type_1
8832,area_886,transit_server_type_11,log_report_type_68,1,broadband_type_6,outage_type_1
12022,area_643,transit_server_type_50,log_report_type_289,1,broadband_type_2,outage_type_1
12022,area_643,transit_server_type_50,log_report_type_374,1,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_44,log_report_type_283,2,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_44,log_report_type_376,3,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_44,log_report_type_291,2,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_44,log_report_type_368,3,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_42,log_report_type_283,2,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_42,log_report_type_376,3,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_42,log_report_type_291,2,broadband_type_2,outage_type_1
5909,area_638,transit_server_type_42,log_report_type_368,3,broadband_type_2,outage_type_1
1718,area_1008,transit_server_type_15,log_report_type_80,1,broadband_type_8,outage_type_2
1718,area_1008,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_2
1718,area_1008,transit_server_type_15,log_report_type_82,11,broadband_type_8,outage_type_2
2155,area_155,transit_server_type_34,log_report_type_227,1,broadband_type_2,outage_type_2
2155,area_155,transit_server_type_34,log_report_type_232,17,broadband_type_2,outage_type_2
2155,area_155,transit_server_type_34,log_report_type_312,16,broadband_type_2,outage_type_2
2155,area_155,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
2155,area_155,transit_server_type_35,log_report_type_227,1,broadband_type_2,outage_type_2
2155,area_155,transit_server_type_35,log_report_type_232,17,broadband_type_2,outage_type_2
2155,area_155,transit_server_type_35,log_report_type_312,16,broadband_type_2,outage_type_2
2155,area_155,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
16064,area_1008,transit_server_type_15,log_report_type_82,8,broadband_type_8,outage_type_2
16064,area_1008,transit_server_type_15,log_report_type_203,4,broadband_type_8,outage_type_2
17267,area_532,transit_server_type_27,log_report_type_99,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_99,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_97,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_97,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_240,7,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_240,7,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_39,4,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_39,4,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_38,3,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_38,3,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_98,5,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_98,5,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_218,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_218,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_133,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_133,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_153,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_153,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_152,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_152,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_132,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_132,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_154,3,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_27,log_report_type_154,3,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_99,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_99,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_97,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_97,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_240,7,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_240,7,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_39,4,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_39,4,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_38,3,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_38,3,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_98,5,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_98,5,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_218,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_218,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_133,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_133,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_153,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_153,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_152,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_152,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_132,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_132,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_154,3,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_30,log_report_type_154,3,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_99,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_99,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_97,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_97,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_240,7,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_240,7,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_39,4,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_39,4,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_38,3,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_38,3,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_98,5,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_98,5,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_218,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_218,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_133,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_133,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_153,2,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_153,2,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_152,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_152,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_132,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_132,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_154,3,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_29,log_report_type_154,3,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_10,log_report_type_99,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_10,log_report_type_99,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_10,log_report_type_97,1,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_10,log_report_type_97,1,broadband_type_9,outage_type_1
17267,area_532,transit_server_type_10,log_report_type_240,7,broadband_type_3,outage_type_1
17267,area_532,transit_server_type_10,log_report_type_240,7,broadband_type_9,outage_type_1
