area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
190,35,94,1,8,1,0
190,35,94,1,2,1,0
190,35,160,2,8,1,0
190,35,160,2,2,1,0
496,35,29,2,8,1,0
496,35,29,2,2,1,0
496,35,181,3,8,1,0
496,35,181,3,2,1,0
496,35,117,3,8,1,0
496,35,117,3,2,1,0
496,35,237,2,8,1,0
496,35,237,2,2,1,0
496,35,314,3,8,1,0
496,35,314,3,2,1,0
496,35,233,3,8,1,0
496,35,233,3,2,1,0
496,35,232,18,8,1,0
496,35,232,18,2,1,0
496,35,234,3,8,1,0
496,35,234,3,2,1,0
496,35,312,19,8,1,0
496,35,312,19,2,1,0
496,35,313,3,8,1,0
496,35,313,3,2,1,0
496,11,29,2,8,1,0
496,11,29,2,2,1,0
496,11,181,3,8,1,0
496,11,181,3,2,1,0
496,11,117,3,8,1,0
496,11,117,3,2,1,0
496,11,237,2,8,1,0
496,11,237,2,2,1,0
496,11,314,3,8,1,0
496,11,314,3,2,1,0
496,11,233,3,8,1,0
496,11,233,3,2,1,0
496,11,232,18,8,1,0
496,11,232,18,2,1,0
496,11,234,3,8,1,0
496,11,234,3,2,1,0
496,11,312,19,8,1,0
496,11,312,19,2,1,0
496,11,313,3,8,1,0
496,11,313,3,2,1,0
496,34,29,2,8,1,0
496,34,29,2,2,1,0
496,34,181,3,8,1,0
496,34,181,3,2,1,0
496,34,117,3,8,1,0
496,34,117,3,2,1,0
496,34,237,2,8,1,0
496,34,237,2,2,1,0
496,34,314,3,8,1,0
496,34,314,3,2,1,0
496,34,233,3,8,1,0
496,34,233,3,2,1,0
496,34,232,18,8,1,0
496,34,232,18,2,1,0
496,34,234,3,8,1,0
496,34,234,3,2,1,0
496,34,312,19,8,1,0
496,34,312,19,2,1,0
496,34,313,3,8,1,0
496,34,313,3,2,1,0
496,36,29,2,8,1,0
496,36,29,2,2,1,0
496,36,181,3,8,1,0
496,36,181,3,2,1,0
496,36,117,3,8,1,0
496,36,117,3,2,1,0
496,36,237,2,8,1,0
496,36,237,2,2,1,0
496,36,314,3,8,1,0
496,36,314,3,2,1,0
496,36,233,3,8,1,0
496,36,233,3,2,1,0
496,36,232,18,8,1,0
496,36,232,18,2,1,0
496,36,234,3,8,1,0
496,36,234,3,2,1,0
496,36,312,19,8,1,0
496,36,312,19,2,1,0
496,36,313,3,8,1,0
496,36,313,3,2,1,0
106,35,301,1,2,4,0
699,11,87,1,8,2,1
1075,15,203,8,8,2,2
1075,15,82,12,8,2,1
938,11,167,2,8,1,1
938,11,51,2,8,1,0
562,20,134,1,2,1,0
562,20,134,1,8,1,2
562,20,55,4,2,1,0
562,20,55,4,8,1,0
562,20,219,1,2,1,0
562,20,219,1,8,1,2
562,20,171,4,2,1,0
562,20,171,4,8,1,0
562,11,134,1,2,1,0
562,11,134,1,8,1,2
562,11,55,4,2,1,0
562,11,55,4,8,1,0
562,11,219,1,2,1,0
562,11,219,1,8,1,2
562,11,171,4,2,1,0
562,11,171,4,8,1,0
298,34,232,2,2,2,1
298,34,312,1,2,2,1
298,35,232,2,2,2,1
298,35,312,1,2,2,1
809,15,71,4,8,2,0
846,15,203,28,8,2,2
846,15,82,35,8,2,2
79,54,127,2,3,1,1
79,54,127,2,2,1,1
79,54,127,2,9,1,1
79,54,212,4,3,1,1
79,54,212,4,2,1,1
79,54,212,4,9,1,1
79,54,240,1,3,1,1
79,54,240,1,2,1,1
79,54,240,1,9,1,1
79,54,39,1,3,1,1
79,54,39,1,2,1,1
79,54,39,1,9,1,1
79,54,154,1,3,1,1
79,54,154,1,2,1,1
79,54,154,1,9,1,1
79,10,127,2,3,1,1
79,10,127,2,2,1,1
79,10,127,2,9,1,1
79,10,212,4,3,1,1
79,10,212,4,2,1,1
79,10,212,4,9,1,1
79,10,240,1,3,1,1
79,10,240,1,2,1,1
79,10,240,1,9,1,1
79,10,39,1,3,1,1
79,10,39,1,2,1,1
79,10,39,1,9,1,1
79,10,154,1,3,1,1
79,10,154,1,2,1,1
79,10,154,1,9,1,1
79,28,127,2,3,1,1
79,28,127,2,2,1,1
79,28,127,2,9,1,1
79,28,212,4,3,1,1
79,28,212,4,2,1,1
79,28,212,4,9,1,1
79,28,240,1,3,1,1
79,28,240,1,2,1,1
79,28,240,1,9,1,1
79,28,39,1,3,1,1
79,28,39,1,2,1,1
79,28,39,1,9,1,1
79,28,154,1,3,1,1
79,28,154,1,2,1,1
79,28,154,1,9,1,1
79,27,127,2,3,1,1
79,27,127,2,2,1,1
79,27,127,2,9,1,1
79,27,212,4,3,1,1
79,27,212,4,2,1,1
79,27,212,4,9,1,1
79,27,240,1,3,1,1
79,27,240,1,2,1,1
79,27,240,1,9,1,1
79,27,39,1,3,1,1
79,27,39,1,2,1,1
79,27,39,1,9,1,1
79,27,154,1,3,1,1
79,27,154,1,2,1,1
79,27,154,1,9,1,1
830,11,87,2,8,1,1
118,35,232,8,2,2,0
118,35,312,13,2,2,0
118,34,232,8,2,2,0
118,34,312,13,2,2,0
744,23,306,1,7,4,0
744,23,223,1,7,4,1
500,35,160,1,2,1,0
500,35,160,1,8,1,0
500,35,312,1,2,1,0
500,35,312,1,8,1,0
500,11,160,1,2,1,0
500,11,160,1,8,1,0
500,11,312,1,2,1,0
500,11,312,1,8,1,0
534,10,153,2,3,5,0
534,10,152,2,3,5,0
533,21,55,5,8,1,0
533,21,55,5,2,1,0
533,21,135,1,8,1,0
533,21,135,1,2,1,0
533,21,171,8,8,1,0
533,21,171,8,2,1,0
533,21,220,1,8,1,0
533,21,220,1,2,1,0
533,11,55,5,8,1,0
533,11,55,5,2,1,0
533,11,135,1,8,1,0
533,11,135,1,2,1,0
533,11,171,8,8,1,0
533,11,171,8,2,1,0
533,11,220,1,8,1,0
533,11,220,1,2,1,0
466,34,312,2,2,2,0
466,34,232,2,2,2,0
466,35,312,2,2,2,0
466,35,232,2,2,2,0
902,13,273,2,4,1,1
902,13,273,2,8,1,1
902,13,273,2,6,1,1
902,13,54,1,4,1,1
902,13,54,1,8,1,1
902,13,54,1,6,1,1
902,13,170,1,4,1,1
902,13,170,1,8,1,1
902,13,170,1,6,1,1
902,13,68,3,4,1,1
902,13,68,3,8,1,1
902,13,68,3,6,1,1
902,11,273,2,4,1,1
902,11,273,2,8,1,1
902,11,273,2,6,1,1
902,11,54,1,4,1,1
902,11,54,1,8,1,1
902,11,54,1,6,1,1
902,11,170,1,4,1,1
902,11,170,1,8,1,1
902,11,170,1,6,1,1
902,11,68,3,4,1,1
902,11,68,3,8,1,1
902,11,68,3,6,1,1
902,14,273,2,4,1,1
902,14,273,2,8,1,1
902,14,273,2,6,1,1
902,14,54,1,4,1,1
902,14,54,1,8,1,1
902,14,54,1,6,1,1
902,14,170,1,4,1,1
902,14,170,1,8,1,1
902,14,170,1,6,1,1
902,14,68,3,4,1,1
902,14,68,3,8,1,1
902,14,68,3,6,1,1
805,11,191,1,8,2,0
805,11,70,1,8,2,0
821,54,203,4,2,1,2
821,54,203,4,8,1,2
821,54,71,2,2,1,1
821,54,71,2,8,1,1
821,54,82,12,2,1,1
821,54,82,12,8,1,1
821,54,193,2,2,1,1
821,54,193,2,8,1,1
821,15,203,4,2,1,2
821,15,203,4,8,1,2
821,15,71,2,2,1,1
821,15,71,2,8,1,0
821,15,82,12,2,1,1
821,15,82,12,8,1,1
821,15,193,2,2,1,1
821,15,193,2,8,1,0
821,11,203,4,2,1,2
821,11,203,4,8,1,2
821,11,71,2,2,1,1
821,11,71,2,8,1,0
821,11,82,12,2,1,1
821,11,82,12,8,1,1
821,11,193,2,2,1,1
821,11,193,2,8,1,0
653,54,82,27,2,1,2
653,54,82,27,8,1,2
653,54,201,1,2,1,1
653,54,201,1,8,1,1
653,54,203,7,2,1,2
653,54,203,7,8,1,2
653,54,80,8,2,1,1
653,54,80,8,8,1,1
653,15,82,27,2,1,2
653,15,82,27,8,1,2
653,15,201,1,2,1,1
653,15,201,1,8,1,1
653,15,203,7,2,1,1
653,15,203,7,8,1,1
653,15,80,8,2,1,1
653,15,80,8,8,1,0
385,35,312,1,2,2,0
385,35,313,1,2,2,0
385,35,307,3,2,2,0
385,35,227,2,2,2,0
385,35,232,1,2,2,0
385,35,233,1,2,2,0
385,34,312,1,2,2,0
385,34,313,1,2,2,0
385,34,307,3,2,2,0
385,34,227,2,2,2,0
385,34,232,1,2,2,0
385,34,233,1,2,2,0
1052,54,82,7,8,1,1
1052,54,82,7,2,1,1
1052,15,82,7,8,1,0
1052,15,82,7,2,1,0
93,35,227,4,2,2,0
93,35,307,4,2,2,0
93,34,227,4,2,2,0
93,34,307,4,2,2,0
742,15,80,2,8,2,0
1037,11,54,16,8,1,1
1037,11,170,16,8,1,0
564,11,171,1,8,2,1
564,11,55,10,8,2,0
810,15,71,3,8,1,0
810,15,193,2,8,1,0
810,15,82,41,8,1,2
810,15,203,11,8,1,2
810,11,71,3,8,1,0
810,11,193,2,8,1,0
810,11,82,41,8,1,2
810,11,203,11,8,1,2
810,54,71,3,8,1,2
810,54,193,2,8,1,0
810,54,82,41,8,1,2
810,54,203,11,8,1,2
102,35,315,1,2,4,0
102,35,313,1,2,4,0
936,23,306,2,7,1,1
936,23,306,2,8,1,1
936,23,75,3,7,1,1
936,23,75,3,8,1,1
936,11,306,2,7,1,1
936,11,306,2,8,1,1
936,11,75,3,7,1,2
936,11,75,3,8,1,0
1052,54,203,1,8,1,1
1052,54,203,1,2,1,1
1052,54,80,2,8,1,1
1052,54,80,2,2,1,1
1052,54,82,8,8,1,1
1052,54,82,8,2,1,1
1052,15,203,1,8,1,1
1052,15,203,1,2,1,1
1052,15,80,2,8,1,1
1052,15,80,2,2,1,1
1052,15,82,8,8,1,1
1052,15,82,8,2,1,0
1038,11,68,1,8,1,1
418,35,301,5,2,4,0
410,34,235,1,2,2,1
410,34,233,1,2,2,1
280,35,312,1,2,4,0
242,34,309,1,2,2,0
242,34,314,1,2,2,0
242,34,234,2,2,2,0
242,35,309,1,2,2,0
242,35,314,1,2,2,0
242,35,234,2,2,2,0
939,11,193,1,8,1,0
939,11,71,1,8,1,1
480,34,310,32,2,2,0
480,34,230,31,2,2,0
480,34,308,29,2,2,0
480,34,228,28,2,2,0
480,35,310,32,2,2,0
480,35,230,31,2,2,0
480,35,308,29,2,2,0
480,35,228,28,2,2,0
902,23,197,6,7,1,2
902,23,197,6,8,1,2
902,23,222,1,7,1,1
902,23,222,1,8,1,1
902,23,305,1,7,1,1
902,23,305,1,8,1,1
902,23,223,2,7,1,1
902,23,223,2,8,1,1
902,23,306,2,7,1,0
902,23,306,2,8,1,0
902,23,75,4,7,1,1
902,23,75,4,8,1,1
902,11,197,6,7,1,2
902,11,197,6,8,1,2
902,11,222,1,7,1,1
902,11,222,1,8,1,1
902,11,305,1,7,1,1
902,11,305,1,8,1,1
902,11,223,2,7,1,1
902,11,223,2,8,1,1
902,11,306,2,7,1,0
902,11,306,2,8,1,0
902,11,75,4,7,1,1
902,11,75,4,8,1,0
902,22,197,6,7,1,2
902,22,197,6,8,1,2
902,22,222,1,7,1,1
902,22,222,1,8,1,1
902,22,305,1,7,1,1
902,22,305,1,8,1,1
902,22,223,2,7,1,1
902,22,223,2,8,1,1
902,22,306,2,7,1,0
902,22,306,2,8,1,0
902,22,75,4,7,1,1
902,22,75,4,8,1,0
244,35,232,18,2,2,0
244,35,312,17,2,2,0
244,34,232,18,2,2,0
244,34,312,17,2,2,0
353,35,232,2,2,2,1
353,35,312,2,2,2,1
353,35,227,2,2,2,1
353,35,307,2,2,2,1
353,34,232,2,2,2,1
353,34,312,2,2,2,1
353,34,227,2,2,2,1
353,34,307,2,2,2,1
794,23,47,3,8,1,0
794,23,47,3,7,1,0
794,23,163,3,8,1,0
794,23,163,3,7,1,0
794,23,306,1,8,1,0
794,23,306,1,7,1,0
794,11,47,3,8,1,0
794,11,47,3,7,1,0
794,11,163,3,8,1,0
794,11,163,3,7,1,0
794,11,306,1,8,1,0
794,11,306,1,7,1,0
414,34,307,1,2,2,1
414,34,232,1,2,2,1
414,34,312,1,2,2,1
414,34,227,1,2,2,1
414,35,307,1,2,2,1
414,35,232,1,2,2,1
414,35,312,1,2,2,1
414,35,227,1,2,2,1
570,20,134,1,2,1,0
684,15,82,20,8,2,1
684,15,71,2,8,2,0
18,11,182,1,8,1,0
18,11,62,1,8,1,1
691,11,75,32,8,2,0
691,11,75,32,7,2,0
691,11,197,8,8,2,0
691,11,197,8,7,2,0
691,11,222,7,8,2,0
691,11,222,7,7,2,0
691,11,223,1,8,2,1
691,11,223,1,7,2,1
691,11,27,1,8,2,0
691,11,27,1,7,2,0
691,11,306,16,8,2,0
691,11,306,16,7,2,0
691,11,114,2,8,2,0
691,11,114,2,7,2,0
691,23,75,32,8,2,0
691,23,75,32,7,2,0
691,23,197,8,8,2,0
691,23,197,8,7,2,0
691,23,222,7,8,2,0
691,23,222,7,7,2,0
691,23,223,1,8,2,1
691,23,223,1,7,2,1
691,23,27,1,8,2,0
691,23,27,1,7,2,0
691,23,306,16,8,2,0
691,23,306,16,7,2,0
691,23,114,2,8,2,0
691,23,114,2,7,2,0
691,22,75,32,8,2,0
691,22,75,32,7,2,0
691,22,197,8,8,2,0
691,22,197,8,7,2,0
691,22,222,7,8,2,0
691,22,222,7,7,2,0
691,22,223,1,8,2,0
691,22,223,1,7,2,0
691,22,27,1,8,2,0
691,22,27,1,7,2,1
691,22,306,16,8,2,0
691,22,306,16,7,2,0
691,22,114,2,8,2,0
691,22,114,2,7,2,0
644,42,291,1,2,1,1
644,42,376,1,2,1,1
644,42,368,2,2,1,1
644,44,291,1,2,1,1
644,44,376,1,2,1,1
644,44,368,2,2,1,1
1115,11,68,1,8,2,0
1052,15,82,4,8,1,0
1052,15,82,4,2,1,0
1052,15,203,4,8,1,0
1052,15,203,4,2,1,2
1052,54,82,4,8,1,0
1052,54,82,4,2,1,0
1052,54,203,4,8,1,0
1052,54,203,4,2,1,1
853,11,170,2,8,1,1
853,11,54,1,8,1,1
328,35,219,1,2,1,1
328,35,301,1,2,1,1
328,35,134,1,2,1,1
328,35,221,1,2,1,0
328,20,219,1,2,1,0
328,20,301,1,2,1,1
328,20,134,1,2,1,0
328,20,221,1,2,1,0
328,34,219,1,2,1,0
328,34,301,1,2,1,1
328,34,134,1,2,1,0
328,34,221,1,2,1,0
643,42,376,1,2,1,1
643,42,283,1,2,1,1
643,42,368,2,2,1,1
643,42,291,1,2,1,1
643,44,376,1,2,1,1
643,44,283,1,2,1,1
643,44,368,2,2,1,1
643,44,291,1,2,1,1
527,34,235,1,2,2,0
419,35,94,1,2,4,0
244,34,232,23,2,2,0
244,34,312,10,2,2,0
244,35,232,23,2,2,0
244,35,312,10,2,2,0
175,35,313,1,2,4,0
175,35,315,1,2,4,0
1026,13,179,2,6,1,1
1026,13,179,2,8,1,1
1026,13,345,1,6,1,0
1026,13,345,1,8,1,0
1026,13,273,1,6,1,1
1026,13,273,1,8,1,1
1026,13,68,2,6,1,1
1026,13,68,2,8,1,1
1026,11,179,2,6,1,1
1026,11,179,2,8,1,1
1026,11,345,1,6,1,0
1026,11,345,1,8,1,0
1026,11,273,1,6,1,1
1026,11,273,1,8,1,1
1026,11,68,2,6,1,1
1026,11,68,2,8,1,1
696,11,54,1,8,2,0
696,11,170,1,8,2,0
305,35,312,1,2,4,0
130,20,219,1,2,1,1
130,20,301,1,2,1,0
130,20,134,1,2,1,0
130,35,219,1,2,1,1
130,35,301,1,2,1,0
130,35,134,1,2,1,0
479,34,234,26,2,2,0
479,34,312,2,2,2,0
479,34,232,1,2,2,0
479,34,314,34,2,2,0
479,35,234,26,2,2,0
479,35,312,2,2,2,0
479,35,232,1,2,2,0
479,35,314,34,2,2,0
917,11,87,2,8,1,1
917,11,207,1,8,1,1
917,11,83,2,8,1,1
917,11,54,6,8,1,2
917,11,170,6,8,1,2
917,11,182,1,8,1,0
917,11,86,1,8,1,1
917,11,62,1,8,1,0
917,11,209,2,8,1,2
917,11,204,2,8,1,1
244,35,232,28,2,2,0
244,35,312,24,2,2,0
244,34,232,28,2,2,0
244,34,312,24,2,2,0
803,11,68,1,8,1,1
803,11,54,2,8,1,1
803,11,170,4,8,1,0
118,34,232,27,2,2,0
118,34,312,26,2,2,0
118,35,232,27,2,2,0
118,35,312,26,2,2,0
157,34,221,1,2,2,0
157,34,312,2,2,2,0
157,34,301,1,2,2,0
157,34,232,2,2,2,0
157,35,221,1,2,2,0
157,35,312,2,2,2,0
157,35,301,1,2,2,0
157,35,232,2,2,2,0
1018,15,80,6,8,1,0
1018,11,80,6,8,1,0
734,15,203,11,8,1,2
734,15,203,11,2,1,2
734,15,193,1,8,1,2
734,15,193,1,2,1,2
734,15,71,6,8,1,0
734,15,71,6,2,1,2
734,15,82,20,8,1,2
734,15,82,20,2,1,2
734,11,203,11,8,1,2
734,11,203,11,2,1,2
734,11,193,1,8,1,2
734,11,193,1,2,1,2
734,11,71,6,8,1,2
734,11,71,6,2,1,0
734,11,82,20,8,1,2
734,11,82,20,2,1,2
734,54,203,11,8,1,2
734,54,203,11,2,1,2
734,54,193,1,8,1,2
734,54,193,1,2,1,2
734,54,71,6,8,1,1
734,54,71,6,2,1,2
734,54,82,20,8,1,2
734,54,82,20,2,1,2
909,13,273,1,8,1,1
909,13,273,1,6,1,1
909,13,68,1,8,1,1
909,13,68,1,6,1,1
909,11,273,1,8,1,1
909,11,273,1,6,1,1
909,11,68,1,8,1,1
909,11,68,1,6,1,1
146,35,312,1,2,2,0
146,35,227,1,2,2,0
146,35,232,2,2,2,0
146,34,312,1,2,2,0
146,34,227,1,2,2,1
146,34,232,2,2,2,0
159,35,312,2,2,4,0
457,34,313,24,2,2,0
457,34,233,25,2,2,0
457,34,232,4,2,2,0
457,34,312,4,2,2,0
457,34,235,1,2,2,0
457,34,315,5,2,2,0
457,35,313,24,2,2,0
457,35,233,25,2,2,0
457,35,232,4,2,2,0
457,35,312,4,2,2,0
457,35,235,1,2,2,0
457,35,315,5,2,2,0
699,11,54,1,8,2,0
742,54,80,181,8,1,0
742,54,80,181,2,1,0
742,54,360,1,8,1,0
742,54,360,1,2,1,0
742,54,111,181,8,1,0
742,54,111,181,2,1,0
742,54,362,1,8,1,0
742,54,362,1,2,1,0
742,54,25,10,8,1,0
742,54,25,10,2,1,0
742,11,80,181,8,1,0
742,11,80,181,2,1,0
742,11,360,1,8,1,0
742,11,360,1,2,1,0
742,11,111,181,8,1,0
742,11,111,181,2,1,0
742,11,362,1,8,1,0
742,11,362,1,2,1,0
742,11,25,10,8,1,0
742,11,25,10,2,1,0
742,15,80,181,8,1,0
742,15,80,181,2,1,0
742,15,360,1,8,1,0
742,15,360,1,2,1,0
742,15,111,181,8,1,0
742,15,111,181,2,1,0
742,15,362,1,8,1,0
742,15,362,1,2,1,0
742,15,25,10,8,1,0
742,15,25,10,2,1,0
7,11,191,2,8,1,0
7,11,70,1,8,1,0
1007,15,82,51,8,1,2
1007,15,203,7,8,1,0
1007,11,82,51,8,1,2
1007,11,203,7,8,1,0
1020,11,209,2,8,1,1
1020,11,155,3,8,1,2
1020,11,182,1,8,1,2
1020,11,170,4,8,1,2
1020,11,204,2,8,1,0
1020,11,68,1,8,1,0
665,11,171,2,8,1,0
665,11,55,2,8,1,0
931,15,80,6,8,2,0
1106,11,68,1,8,2,0
1106,11,170,1,8,2,1
1021,11,206,6,8,1,2
1021,11,85,6,8,1,1
1021,11,54,11,8,1,2
1021,11,170,10,8,1,2
783,20,134,2,2,1,0
783,20,219,2,2,1,0
509,34,232,2,2,2,0
509,34,314,2,2,2,0
509,34,312,9,2,2,0
509,35,232,2,2,2,0
509,35,314,2,2,2,0
509,35,312,9,2,2,0
463,35,232,1,2,2,0
463,35,312,1,2,2,0
463,34,232,1,2,2,0
463,34,312,1,2,2,0
477,34,234,12,2,2,0
477,34,314,22,2,2,0
477,34,309,8,2,2,0
477,34,229,5,2,2,0
477,35,234,12,2,2,0
477,35,314,22,2,2,0
477,35,309,8,2,2,0
477,35,229,5,2,2,0
809,15,193,1,8,2,0
809,15,71,1,8,2,0
892,43,291,2,2,1,1
892,43,283,3,2,1,0
892,43,368,9,2,1,2
892,43,375,10,2,1,2
892,43,290,1,2,1,1
892,43,376,10,2,1,2
892,42,291,2,2,1,1
892,42,283,3,2,1,0
892,42,368,9,2,1,2
892,42,375,10,2,1,2
892,42,290,1,2,1,1
892,42,376,10,2,1,2
892,44,291,2,2,1,1
892,44,283,3,2,1,0
892,44,368,9,2,1,2
892,44,375,10,2,1,2
892,44,290,1,2,1,1
892,44,376,10,2,1,2
979,20,134,1,2,1,0
979,20,219,1,2,1,0
7,54,362,1,8,1,0
7,54,362,1,2,1,0
7,54,202,79,8,1,0
7,54,202,79,2,1,0
7,54,191,1,8,1,0
7,54,191,1,2,1,0
7,54,360,2,8,1,0
7,54,360,2,2,1,0
7,54,171,14,8,1,0
7,54,171,14,2,1,0
7,54,55,10,8,1,0
7,54,55,10,2,1,0
7,54,70,1,8,1,0
7,54,70,1,2,1,0
7,11,362,1,8,1,0
7,11,362,1,2,1,0
7,11,202,79,8,1,2
7,11,202,79,2,1,2
7,11,191,1,8,1,0
7,11,191,1,2,1,0
7,11,360,2,8,1,0
7,11,360,2,2,1,0
7,11,171,14,8,1,0
7,11,171,14,2,1,0
7,11,55,10,8,1,0
7,11,55,10,2,1,0
7,11,70,1,8,1,0
7,11,70,1,2,1,0
330,34,307,1,2,2,0
330,34,312,2,2,2,1
330,34,232,1,2,2,1
330,34,227,1,2,2,1
330,35,307,1,2,2,0
330,35,312,2,2,2,1
330,35,232,1,2,2,0
330,35,227,1,2,2,0
845,15,82,5,8,1,0
845,15,82,5,2,1,2
845,15,203,6,8,1,2
845,15,203,6,2,1,2
845,15,134,1,8,1,1
845,15,134,1,2,1,1
845,15,219,1,8,1,0
845,15,219,1,2,1,1
845,11,82,5,8,1,0
845,11,82,5,2,1,2
845,11,203,6,8,1,1
845,11,203,6,2,1,2
845,11,134,1,8,1,1
845,11,134,1,2,1,1
845,11,219,1,8,1,0
845,11,219,1,2,1,1
845,20,82,5,8,1,0
845,20,82,5,2,1,2
845,20,203,6,8,1,2
845,20,203,6,2,1,2
845,20,134,1,8,1,1
845,20,134,1,2,1,1
845,20,219,1,8,1,0
845,20,219,1,2,1,0
228,34,313,1,2,2,0
228,34,232,1,2,2,0
228,34,307,1,2,2,0
228,34,312,1,2,2,0
228,34,314,1,2,2,0
228,34,227,1,2,2,0
228,35,313,1,2,2,0
228,35,232,1,2,2,0
228,35,307,1,2,2,0
228,35,312,1,2,2,0
228,35,314,1,2,2,0
228,35,227,1,2,2,0
161,35,227,2,2,2,0
161,35,312,4,2,2,0
161,35,233,1,2,2,0
161,35,313,1,2,2,0
161,35,307,1,2,2,0
161,35,232,4,2,2,0
161,34,227,2,2,2,0
161,34,312,4,2,2,0
161,34,233,1,2,2,0
161,34,313,1,2,2,0
161,34,307,1,2,2,0
161,34,232,4,2,2,0
30,11,55,9,8,1,0
30,11,55,9,2,1,0
30,11,134,2,8,1,1
30,11,134,2,2,1,1
30,11,219,2,8,1,0
30,11,219,2,2,1,0
30,11,171,6,8,1,0
30,11,171,6,2,1,0
30,11,280,3,8,1,1
30,11,280,3,2,1,2
30,32,55,9,8,1,0
30,32,55,9,2,1,0
30,32,134,2,8,1,1
30,32,134,2,2,1,1
30,32,219,2,8,1,0
30,32,219,2,2,1,0
30,32,171,6,8,1,0
30,32,171,6,2,1,0
30,32,280,3,8,1,0
30,32,280,3,2,1,0
30,20,55,9,8,1,0
30,20,55,9,2,1,0
30,20,134,2,8,1,1
30,20,134,2,2,1,1
30,20,219,2,8,1,0
30,20,219,2,2,1,0
30,20,171,6,8,1,0
30,20,171,6,2,1,0
30,20,280,3,8,1,2
30,20,280,3,2,1,2
147,34,232,6,2,2,0
147,34,312,10,2,2,0
147,35,232,6,2,2,0
147,35,312,10,2,2,0
944,11,54,6,8,1,0
944,11,170,6,8,1,0
653,15,82,47,8,2,0
653,15,203,20,8,2,2
653,15,80,5,8,2,0
465,35,312,2,2,4,0
124,34,235,2,2,2,0
124,34,232,1,2,2,0
124,34,312,1,2,2,0
124,34,233,3,2,2,0
124,34,313,4,2,2,0
124,34,315,3,2,2,0
124,35,235,2,2,2,0
124,35,232,1,2,2,0
124,35,312,1,2,2,0
124,35,233,3,2,2,0
124,35,313,4,2,2,0
124,35,315,3,2,2,0
240,35,312,1,2,2,0
240,35,313,1,2,2,0
240,35,233,1,2,2,0
240,35,232,1,2,2,0
240,34,312,1,2,2,0
240,34,313,1,2,2,0
240,34,233,1,2,2,0
240,34,232,1,2,2,0
469,34,232,7,2,2,0
469,34,312,12,2,2,0
469,35,232,7,2,2,0
469,35,312,12,2,2,0
734,15,80,1,8,1,0
734,15,71,1,8,1,2
734,15,193,2,8,1,0
734,15,203,2,8,1,1
734,15,82,6,8,1,0
734,11,80,1,8,1,0
734,11,71,1,8,1,2
734,11,193,2,8,1,0
734,11,203,2,8,1,1
734,11,82,6,8,1,0
690,11,195,2,8,1,0
690,11,81,2,8,1,0
690,11,73,2,8,1,0
690,11,202,2,8,1,0
793,11,195,2,8,2,0
793,11,73,10,8,2,0
734,15,71,5,8,1,0
734,15,193,2,8,1,0
734,11,71,5,8,1,0
734,11,193,2,8,1,0
983,11,201,1,8,1,1
983,11,80,1,8,1,1
983,15,201,1,8,1,1
983,15,80,1,8,1,1
504,34,312,3,2,2,0
504,34,232,2,2,2,0
504,34,313,2,2,2,0
504,34,315,2,2,2,0
504,35,312,3,2,2,0
504,35,232,2,2,2,0
504,35,313,2,2,2,0
504,35,315,2,2,2,0
1099,11,70,3,8,1,1
1099,11,191,4,8,1,0
814,11,70,3,8,2,0
1042,15,203,2,8,2,1
1042,15,82,4,8,2,1
924,11,222,1,6,1,2
924,11,222,1,4,1,2
924,11,222,1,7,1,2
924,11,222,1,8,1,2
924,11,304,1,6,1,2
924,11,304,1,4,1,2
924,11,304,1,7,1,2
924,11,304,1,8,1,2
924,11,170,9,6,1,2
924,11,170,9,4,1,2
924,11,170,9,7,1,2
924,11,170,9,8,1,2
924,11,54,21,6,1,2
924,11,54,21,4,1,2
924,11,54,21,7,1,2
924,11,54,21,8,1,2
924,11,345,2,6,1,0
924,11,345,2,4,1,2
924,11,345,2,7,1,2
924,11,345,2,8,1,0
924,13,222,1,6,1,2
924,13,222,1,4,1,2
924,13,222,1,7,1,2
924,13,222,1,8,1,2
924,13,304,1,6,1,2
924,13,304,1,4,1,2
924,13,304,1,7,1,2
924,13,304,1,8,1,2
924,13,170,9,6,1,2
924,13,170,9,4,1,2
924,13,170,9,7,1,2
924,13,170,9,8,1,2
924,13,54,21,6,1,2
924,13,54,21,4,1,2
924,13,54,21,7,1,2
924,13,54,21,8,1,2
924,13,345,2,6,1,0
924,13,345,2,4,1,2
924,13,345,2,7,1,2
924,13,345,2,8,1,0
924,14,222,1,6,1,2
924,14,222,1,4,1,2
924,14,222,1,7,1,2
924,14,222,1,8,1,2
924,14,304,1,6,1,2
924,14,304,1,4,1,2
924,14,304,1,7,1,2
924,14,304,1,8,1,2
924,14,170,9,6,1,2
924,14,170,9,4,1,2
924,14,170,9,7,1,2
924,14,170,9,8,1,2
924,14,54,21,6,1,2
924,14,54,21,4,1,2
924,14,54,21,7,1,2
924,14,54,21,8,1,2
924,14,345,2,6,1,2
924,14,345,2,4,1,2
924,14,345,2,7,1,2
924,14,345,2,8,1,2
924,22,222,1,6,1,2
924,22,222,1,4,1,2
924,22,222,1,7,1,2
924,22,222,1,8,1,2
924,22,304,1,6,1,2
924,22,304,1,4,1,2
924,22,304,1,7,1,2
924,22,304,1,8,1,2
924,22,170,9,6,1,2
924,22,170,9,4,1,2
